7.316190890175243489e+00,-7.016966609346502182e+00,1.322613708370697339e+01,-1.353780980107611942e+00,-6.348229595800741087e+00,-2.439707604979600430e-01,-7.508521615852070674e+00,-1.047995153067819629e+01,-9.108254808830569260e+00,-1.887774808901602697e+01,-6.597092209546929986e+00,-1.477647171400596626e+01,-1.793984714623079313e+01,-1.096371682981232887e+01,-1.166797626820579126e+01,-2.277794087775370180e+00,4.637535540076342500e+00,-3.119903298260129354e+00,2.925118350395037314e+00,2.827885611520818188e+00,9.308462837234088294e-02,1.098942786985144915e+00,2.189162527401372627e-01,1.336811717190753701e-01,3.485902054521798910e-01,-9.184263355189634659e-01
7.565647215637509859e+00,-4.539860810269135349e+00,1.442591375925846542e+01,1.715291461417498775e+00,-6.603179980622909895e+00,4.473607435266923282e+00,-6.859536551560532658e+00,-1.697914869244202052e+01,-1.251468225350883579e+01,-1.429920971912335759e+01,9.813193638779891259e-01,-1.284995100667883605e+01,-2.601185411133021574e+01,-1.055648320298144327e+01,-1.539140908614587921e+01,-2.936916271515967569e+00,7.932971829033479416e+00,-5.493165496106331425e+00,3.242313292341115205e-01,-1.333308762359093347e-01,1.466172960426811001e+00,2.042870682524911441e+00,2.104853382134019291e-01,-1.221518787285870433e-02,-6.019086502802741823e-01,-3.210750410138725197e+00
1.323865370243796846e+01,-8.379507174458728613e+00,-1.392006456216699561e+01,4.626323067538177902e+00,-2.522156440368519625e+01,7.599097380687958037e+00,-6.203362623455515035e+00,-1.799169495982878786e+01,-1.657038101361267479e+01,-7.992392060163258982e+00,1.195630628332016521e+01,2.752295741682794894e+00,-1.882432644396936894e+01,5.917228211870122045e+00,-4.949645347892409397e+00,-1.880329281089597959e+00,5.878404687523325123e+00,-2.979964948483315723e+00,4.950622641112179423e+00,2.838856102054513109e+00,1.386659701262381805e+00,-3.199420168003985765e-02,-1.929970863113165125e-01,-1.422787468544010059e-01,-4.618256396887850390e-01,-8.529813497595158944e-01
1.489797505267855016e+01,-3.607197233000873027e+00,-1.758764982401152110e+01,-6.289299292469231695e+00,-4.993470424649819250e+01,-1.004983060164486197e+01,-1.317816315819393935e+01,-2.221035574902181509e+01,-1.164742035966752276e+01,1.489999892128976988e+00,2.397405354312575554e+01,-5.135064241225383519e+00,-2.990604878672065681e+01,1.857810080308668432e+01,-1.806564173681128693e+01,6.607414495131908261e+00,6.371988830069008181e+00,-1.166928493931647637e+01,4.485937781621669729e-02,7.354918927937619255e-01,-1.110499955943944572e+00,2.022994998104336584e-01,-6.676030091127070909e-01,1.075395271173910407e-02,9.091409081439095763e-01,-5.668342997291101470e-01
1.568704408622980750e+01,1.439500546177814755e+00,-1.497183809078387995e+01,-6.008513953792634865e+00,-4.707750713443121526e+01,-2.582719812383014180e+00,-9.936324396247488977e-01,-1.346921305725268070e+01,1.371093466568658270e+00,1.346754609825872429e+01,2.589054165514266614e+01,-5.005831424537534602e+00,-3.205827595489999027e+01,1.933744341647320653e+01,-1.522385689782104379e+01,7.194077912934583985e+00,6.554226215130884547e+00,-6.747211618456347537e+00,1.771559411408309082e+00,5.942202409038080724e+00,8.052368464496533207e-01,1.382573165911681556e+00,-1.883408313185743199e-01,-4.122571346815234739e-01,5.864530314665341582e-01,-1.859904733915637154e+00
1.631696222533250662e+01,1.680431550786135375e+00,-1.920764087863321379e+01,-1.156861022600016042e+01,-4.869803747213165224e+01,-1.843081861380010622e+00,3.742580043232325515e+00,-9.191366942777182913e+00,1.645265299127722569e+00,1.339777465675098256e+01,1.993109337529915237e+01,-2.870064653670254540e+00,-3.604809638086708645e+01,1.664595345631973089e+01,-1.436822523838744559e+01,9.040706349752760218e+00,7.169787032931526305e+00,-3.271025565917089040e+00,-3.694899874242094207e+00,4.780301297636404989e+00,-4.442027480189598282e-02,1.028148359493568531e+00,-1.523829759776285930e-01,-3.072953928174708693e-01,1.236047400312235256e+00,-1.035765062200181719e+00
1.683694207979119639e+01,-2.848293398273497257e+00,-2.190462878522953005e+01,-2.475144070367098692e+01,-5.219227217346691106e+01,-2.472076383043513292e+00,5.561573412694460039e+00,-8.417997908588112921e+00,-4.364306414643980281e-01,7.229452068611290194e+00,1.220361138146700419e+01,-5.239050802911446425e+00,-3.365411577384021768e+01,9.018411556259774642e+00,-5.817821827177584559e+00,1.709807068803226526e+00,1.444299446773812257e+01,-1.690730583128330800e+00,-3.752638659196998905e+00,5.576326487919283537e+00,4.853523386015473062e-01,1.617348183537269168e+00,1.118755564850206913e-01,-3.794345475207034357e-01,5.130162744640288652e-01,-1.612981889066906760e+00
1.726045895191665380e+01,-1.280899668072781328e+00,-2.002894810323613584e+01,-2.493039309153444449e+01,-5.293617995554799194e+01,7.666920812218382508e+00,1.218112143293225635e+01,4.823646340724343951e+00,-3.919666171795081588e+00,6.344289881430777989e+00,8.340482265130322759e+00,-8.378076303865312768e-01,-2.933380579826958368e+01,4.703985729642925939e+00,-1.276267018364868555e+00,-1.600931428847134130e+00,1.339171121625030203e+01,1.279891436059485743e+00,-5.151331958225624064e+00,5.621907988712133708e+00,-7.693196645867733663e-02,1.015349765530920267e+00,8.177785936919537702e-02,-2.206839735197965169e-01,-1.369970087571178441e-01,-1.492456036713325718e+00
1.735826117582863048e+01,3.924566498413810223e+00,-1.114058345009241258e+01,-2.000067484699591702e+01,-4.685612847076347975e+01,1.351011761590255844e+01,1.665375926948585672e+01,1.182020182184235857e+01,-4.430098107390608497e+00,3.669281859359130760e+00,7.421997094197322120e+00,1.744606267517040399e+00,-2.405771440396829419e+01,5.100931643813949812e+00,3.631138484950343859e+00,-6.407811498031406927e+00,1.280472845584935904e+01,2.295115178490599206e+00,-6.966872507367719791e+00,3.495106367962614868e+00,1.895884713556409140e-01,-3.820759604037813340e-01,-1.823826370993833212e-01,-6.402559344535126151e-02,-9.990161833885757847e-02,-1.244283092504208099e+00
1.748157000868489064e+01,7.613430711243611704e+00,-1.655293002616685527e+01,-1.237143016914443017e+01,-4.200220000656319996e+01,1.503067908051137458e+01,8.559111784983285176e+00,2.195977043756581182e+01,-9.649377384740905228e+00,5.363741840847459308e+00,-7.371898066902669022e+00,9.730070272178691582e+00,-2.384218541135543390e+01,3.079356308203145431e+00,4.334587841085109639e-01,-3.461677599953963291e+00,1.180019568018730425e+01,4.932775843534161098e+00,-6.029350818267817935e+00,5.248086341679154110e+00,-4.259194183519995347e-01,3.585731935208122390e-01,-3.871980641363052811e-02,-2.486361382515393098e-02,-3.112476136242809943e-01,-9.709949078679710466e-01
1.763896945200544764e+01,4.482946796648239030e+00,-1.630264308275985030e+01,-2.060274961843619579e+01,-5.052408224457289521e+01,5.194417611473192586e+00,1.431049491459302203e+01,1.190416800720833201e+01,-1.419327255172652080e+01,7.260374319379875097e+00,1.644176509116190399e+00,9.351857759420893146e+00,-2.240992713171452522e+01,2.191787583462096123e+00,-4.322219731192361580e-02,-1.026997896209102379e+01,1.046184776903830205e+01,-7.962867667733787291e-01,-9.932578141461300802e+00,2.084070906622972341e+00,-1.632757355984774561e+00,-8.934308418044407674e-01,-4.419019502661493126e-01,9.202953433072269540e-02,3.098707419184901779e-01,1.244692923976996601e-01
1.757104251847794885e+01,6.645473138693749782e+00,-1.351395959181679274e+01,-1.691401486791223618e+01,-5.389438672001854513e+01,5.255262694292749615e+00,1.756274937833835637e+01,1.781437418095991632e+01,-2.030908790566266120e+01,1.061457950537892891e+01,1.218345015550682975e+00,9.099093960080271160e+00,-3.189790681810293194e+01,1.631226419191045274e+00,-4.810210262303017181e+00,-1.153220110116294173e+01,1.351072753775885715e+01,3.208630860178303568e+00,-9.162901361113314991e+00,3.230031270340474769e+00,4.142081467369890801e-01,4.103599323743442606e-01,-1.475219609808364474e-01,1.290834854561834569e-02,4.150313106868421809e-01,-3.672969180988616134e-01
1.742779010690743391e+01,2.704522739948878929e+00,-2.117060547183329078e+01,-2.391601057465334534e+01,-6.292783096205854321e+01,-3.588546407479098921e+00,1.261128101084947417e+01,1.984093856856606308e+01,-1.837584628664628994e+01,1.028878140464430224e+01,2.338270281595697941e+00,1.058969176856910366e+01,-2.667234367471921885e+01,5.583317562956509938e+00,1.647705562966983894e+00,-5.650482844317772368e+00,1.813960897619212531e+01,7.159368714118862442e+00,-6.617557765588326646e+00,5.038421239621869496e+00,6.596585835711927803e-01,5.902910476034262111e-01,-5.980050337063994026e-02,-9.948791979491446169e-02,1.896334204827814784e-01,-5.527309909131458143e-01
1.723716846567123895e+01,4.593006839437405731e+00,-2.008096482134449801e+01,-2.453038322874609989e+01,-6.082731117273406340e+01,-3.069617680884587418e+00,1.250817433856295935e+01,2.649844791890842544e+01,-2.036618345692148324e+01,1.054774416084038968e+01,-3.004361163530967271e+00,1.263572132404018333e+01,-2.900744736171582616e+01,6.440948894472135144e+00,9.143878674761275749e-02,-7.477675256364927137e+00,1.445696185919699772e+01,7.584634426483834346e+00,-6.658560588793378976e+00,6.364873481370999286e+00,-4.637785870036890135e-01,-2.211146215926356601e-02,-1.211582084614539062e-01,-1.674384246814432098e-01,1.608041588898203866e-01,-4.869520487123391583e-01
1.683043115017373736e+01,1.352918253678678973e+01,-1.202228750988100714e+01,-1.863408247851177535e+01,-3.540507488091299848e+01,2.533494457090894603e-01,4.875582541189293906e+00,2.093809392201515962e+01,-1.173917924081147213e+01,5.331139568942715457e-01,-1.920874540517186757e+00,1.036051310675110493e+01,-2.116669920560413587e+01,2.768452790589320589e+00,-3.250496559807872776e-01,-9.219803678623099685e+00,9.329206930856310365e+00,4.006066227616481790e+00,-6.768544774702715650e+00,2.739995755890388018e+00,-1.185810080443670422e+00,-8.484371391671563511e-01,-1.103924546355613406e-01,-1.333949220525490198e-01,6.243154669201671503e-01,-3.170211165759564964e-01
1.573977504190471421e+01,9.019535261517988900e+00,-1.702695700097143927e+01,-2.694746040240959672e+01,-4.374291678146528994e+01,-1.241525015754786665e+01,1.170294969663642171e+01,1.770275863402464012e+01,-2.083942666417063094e+01,2.142982561558724797e+00,-1.541499906875094972e+00,1.124448553502001502e+01,-1.417951025362411954e+01,5.001385533475827927e+00,5.527317582706044341e+00,-1.227570242501704989e+01,1.055387465195070362e+01,3.403350845084933241e+00,-6.958812092686535777e+00,2.738304618901090670e+00,5.794363545741954002e-01,-4.268788562883988474e-02,1.636176101946513195e-01,-1.778197440215357750e-01,-1.360817775020351783e-01,4.823813066554752949e-01
1.408991618996135209e+01,5.118473562750422090e+00,-1.806984210553305559e+01,-2.859879767187998922e+01,-3.935665600821231891e+01,-2.072141083559203167e+01,6.070350063026113574e+00,1.162785076892412306e+01,-1.587177405245642881e+01,-1.583662364208171702e+01,-8.987652919452343570e-01,1.385278693301202679e+01,-1.027577986062901871e+01,1.671509922736422515e+00,8.851691327364745732e+00,-9.498164551933431454e+00,1.267409397529634241e+01,3.864658414794849062e+00,-5.196612481833438935e+00,2.811293764331062039e+00,2.065997740547969030e+00,-5.374302905714128942e-01,2.054234643390652482e-01,-1.653249205319747884e-04,2.637433780295782570e-01,-5.725990708430579446e-01
1.077467414866668705e+01,-1.283386688291729172e+01,-4.354568809014339514e+00,-1.957505231123580103e+01,-1.874628258913327272e+01,-1.088333542894123163e+01,2.093699240103008563e+00,6.376293177509682053e+00,-1.083701855890866561e+01,-1.269950273452295875e+01,-8.144850142884003219e+00,1.732597718939900017e-03,2.382078765804406917e+00,7.208591278402154856e+00,8.609735865130559773e+00,5.858598669719883301e-01,-1.153021244691678104e+00,-4.500137258232176501e-02,-1.798236374024616779e+00,-2.599976329751250148e+00,-1.093799091226215436e+00,2.468557667787693588e-01,5.206047174750813578e-02,2.392873398658545633e-03,1.221670653368964743e-01,5.331632459240505106e-01
1.162336700544546630e+01,-3.399715073522897058e+01,-6.912738605598386599e+00,-9.050872367543545849e+00,3.364951088233873566e+00,-4.777848444492572844e-01,-1.242087609230755563e+00,1.498329621215690188e-01,7.383964362973317819e+00,-7.013120291450165134e+00,-1.466450380867313719e+01,-1.550207727079543130e+00,4.714764556786635197e+00,7.607597878088978582e-01,-5.003943458799088084e+00,-1.245949576123809743e+00,-1.439087407229485693e+00,-4.044888462365594073e+00,-2.053624687354818068e+00,2.491024368077821904e+00,4.710979100881940163e-01,-1.081455724951872144e+00,-5.054202162093536232e-01,2.202794117787602868e-01,-6.345258086122927688e-02,-5.343163023842341097e-01
1.217013714765336196e+01,-4.183355361920646232e+01,-1.348806994188370290e+01,-1.451860597945736941e+01,3.507876513720856959e+00,7.746757652947253714e-01,-8.663542955803511525e-01,1.357373739003749691e+00,2.345468148959833243e+00,-7.594890090753374068e+00,-9.520500489888393147e+00,-7.109818560455385406e-01,6.407143045224963807e+00,4.814621449441093048e+00,-6.411817129043063668e-01,-6.185904920551086317e-01,2.459520517175909138e+00,-7.776768701018929031e-01,2.156924855984696798e-01,3.392258165033930961e+00,4.597671297762399023e-01,-2.974057669293606390e-02,-3.713724419706970203e-01,-1.570465033963849150e-02,5.109809140246891479e-01,6.906823624760852764e-01
1.268407489504093633e+01,-4.517016435429599142e+01,-1.255343529594154894e+01,-1.131592652601454496e+01,8.538229678177936544e-01,-2.993095810134396739e+00,-4.549268074232508674e+00,-7.463924302778536024e+00,2.210162652048230925e+00,1.619133009446317439e+00,-4.898923609529696854e+00,-4.214013505561709394e+00,-9.553056365637534464e-01,1.130097665434138143e+00,-8.375076781879985388e-01,3.105068327555019270e+00,1.151441764416749169e+00,-3.012459186653556387e+00,-2.097571088906997616e+00,1.084634893884204310e+00,-5.670113247280169633e-01,3.718374927364404697e-02,2.180180209098666055e-01,-2.251620506546107015e-01,-2.470237880562217714e-01,-4.088468602758542070e-01
1.333828416777984671e+01,-3.413736584936091845e+01,2.327658156206958040e+00,-5.029015297247718230e+00,2.598039215269699831e+00,2.454135963312441771e+00,-1.396737181797105709e+00,-7.239578507676862174e+00,-5.680398893618079370e-01,5.511263114114901107e+00,1.140989209378622027e+00,-3.899473129677162309e-01,-7.078870427088508333e-01,1.254004006310732056e+00,-2.400686886097995298e+00,2.687728905871506480e-01,-1.143165211679328497e+00,1.175214513169819952e+00,7.549084654005283612e-01,5.791853909102786524e-01,1.129267307255632097e-01,3.086681307197296498e-01,1.058720195961419114e-01,-2.735207825784644053e-02,-8.575685350110995309e-02,-3.864925629345848934e-01
1.355814746846028385e+01,-4.301817229527479469e+01,-7.034899341244085669e+00,-1.006388816672149389e+01,-4.956904882674142421e+00,2.001692250450987309e+00,3.081537338026780315e+00,-7.763702882902654423e+00,-1.619180552774142079e+00,6.468749693871683748e-01,-3.911848496596071811e+00,-5.044080806886062085e+00,-2.693257740350579965e+00,8.133624053439046930e-01,-2.637569204929868794e-01,-8.845736165342200863e+00,-5.063408308756530474e+00,1.405872948043358051e+00,3.074268248344873625e-02,-1.504803666316540722e+00,-2.447247946750025438e+00,-3.122806942947957132e-01,8.647862726870925165e-02,1.665697749729464217e-01,4.752064161039773471e-02,-5.066294078566730974e-01
1.352112376438820718e+01,-3.951964405631579780e+01,-7.522224969730135768e+00,-2.797375424572674074e+00,1.561213443857232930e+00,6.361336000589338235e-01,9.332390060839772516e-01,-7.206810891779706019e+00,-2.964985427515894667e+00,2.946000511261611443e+00,-3.276240367332468040e+00,-1.735499501016379398e+00,3.242934871130619179e+00,1.273147767808918029e+00,-4.637885657398802763e+00,-7.134597658315507296e+00,1.659813354605269575e+00,2.786784356287134834e+00,6.182728230416512094e-01,2.280837288662736828e+00,4.314120435690967370e-01,-2.181304216088481018e-01,1.755243349286776449e-03,-4.032247510878142482e-02,-3.567430342681111866e-02,1.672515762092961211e-01
1.272371583765205472e+01,-3.942873540040046265e+01,-1.737075282037745794e+01,-7.897130161655855574e+00,-6.171741161399659781e+00,-8.814812636186744044e+00,-6.583361943328979171e-01,-6.909212943123497652e+00,-5.428507506512107561e+00,3.442986804786480892e+00,-9.941800830901797781e+00,-1.219665902797677148e+01,-1.012706733964682027e+00,-2.217446988707989952e+00,5.640536389036079346e-01,-1.919546708002189295e+00,6.120689079077599182e+00,1.878699439508990876e+00,-1.821765727624500286e-01,2.131571134022520742e+00,2.586524556238733452e-01,-7.125936232100444911e-01,-2.867593580236544870e-01,-1.135082416169835295e-01,-3.674809913924667604e-01,-7.129193800887057009e-01
1.189974649166719800e+01,-2.373962237841964296e+01,-3.092184473404599121e+00,2.597718951700531687e+00,6.555287022694987753e-01,-1.028277236741663714e+00,7.218518339762806768e+00,1.094845033024519587e+01,8.820325344765201692e+00,7.861188140644309819e+00,4.493343520622845588e+00,-1.066400372171724165e+01,-1.232745502240626045e+01,-2.439309542584104484e+00,9.150864491833746728e-01,-1.206944343528870611e+01,1.550239103683879183e+00,-3.939822559555715697e-01,-1.984509496377698801e+00,1.393530570562799831e+00,4.199879269485896627e-01,6.773826488836685866e-02,1.239703222002690453e-01,-1.955644784097718969e-01,-9.244197043181062029e-03,-1.736980539516523425e+00
1.400757903498602985e+01,-4.985540710346322846e-01,-1.124231710598099632e+01,-1.615861837099161846e+01,-3.861943007415230511e+01,-5.484276156629598553e+00,9.788802340046862227e+00,-3.038055747908198612e+01,-3.161559076917433764e+00,1.200662245607029988e+01,8.713861285628460962e+00,-8.146244637214472561e-01,-1.511760225371326349e+01,8.855089526895131513e+00,-4.852388683231313671e+00,2.634575023107649905e+00,4.703219503921670430e+00,-7.257126835816503529e+00,-4.792753822855819301e+00,3.992530578185595758e+00,-2.836855738536073090e+00,7.820625619137371309e-01,-2.848876100220619212e-01,-4.185365044943972213e-01,7.532662223090593745e-01,2.715477150490019365e-01
1.460177003856949796e+01,-7.362284870617837873e-01,-1.143012607080418519e+01,-1.661891976524237791e+01,-4.385120393973816277e+01,-5.345399800222073061e+00,1.076046787806657079e+01,-3.859562882218645541e+01,-1.647793123811255089e+00,1.386261691349238667e+01,7.574754044385619167e+00,-7.023241539916456944e+00,-1.808410460400121522e+01,6.255739441441687809e+00,-1.695751187875711707e+01,1.824793427967022597e+00,3.155320759036821965e+00,-8.133065181874355787e+00,-1.796416778394931857e+00,6.364447048317375177e+00,-2.139807473819036687e+00,1.812683401550726048e+00,-3.771838189637663485e-01,-4.273195220335520572e-01,3.814909345008568042e-01,-1.548497740799359645e+00
1.470240551542992513e+01,-1.737385506570396032e+00,-1.130175445688471569e+01,-1.742009610325093050e+01,-4.671795578652853465e+01,-4.970996932541373425e+00,5.896653422060315286e+00,-4.587710334392214406e+01,-5.702288389650447265e+00,9.837290099071305249e+00,1.997806302614417495e+00,-1.395434759131265778e+01,-2.220880330471313258e+01,1.690375473091112690e+00,-2.294149532700380689e+01,1.644811917126743239e+00,2.504685143432188177e+00,-8.648153834859796163e+00,1.109525416698776551e-01,6.333061620269055503e+00,-3.365053817848377093e+00,1.036087393996951489e+00,-7.875099163297198945e-01,-8.428779775074708713e-02,9.422658654646294263e-01,-1.890815925125296060e+00
1.442322235271486974e+01,1.037438159444098229e+00,-3.961785016808599291e+00,-1.199377846431367800e+01,-3.858818032596659009e+01,6.920153241103297326e-01,1.136207227151017740e+01,-3.913599410611175244e+01,2.655364869838837127e-01,1.192190496392230337e+01,6.584178792467651142e+00,-8.753451676630383815e+00,-1.845007026684708151e+01,3.943044121145189873e+00,-2.281656133660506924e+01,5.374394496964021606e+00,2.760820920017336810e+00,-9.517253418518150099e+00,6.886302748349685254e-01,6.303161118654192485e+00,-2.778451507709895463e+00,9.597663715207392920e-01,-8.069662824738219609e-01,3.807221495120027138e-02,5.735937589878750131e-01,-2.182846202355022136e+00
1.337966585620710980e+01,-2.736139928986853209e-01,-2.270611523319801872e+00,-1.313912723611459299e+01,-2.839370427039282063e+01,2.496040833853150898e-01,3.971534108590944800e+00,-2.772376317070979468e+01,-4.533923414532313956e+00,3.539363897915515977e+00,5.603728256025701349e+00,-2.627840343670877044e+00,-1.674987685102429680e+01,5.308223774283485241e+00,-1.796417638604878420e+01,9.792072266457441998e+00,1.712619633582596057e+00,-8.152167817531099203e+00,1.461077855693422523e+00,6.106610152528697100e+00,-2.716520388347289039e+00,1.203167299406888491e+00,-8.427693626578027786e-01,8.223660397331175598e-02,3.626868170470581298e-01,-1.242797617421731005e+00
1.248056043163405882e+01,-4.230986334813235494e+00,-2.438451781381495709e-01,-2.686567679266284614e+01,-2.697084687209030207e+01,-7.986631611137274156e+00,-8.246081943696351502e+00,-2.708145039217472316e+01,-1.667011172239585193e+01,-9.322608370692110569e+00,-1.412663211842262889e+01,-1.186687052192897518e+01,-1.959616929452473144e+01,-3.827560870498706969e+00,-1.939639988647444468e+01,4.191108021798047645e+00,-1.546961320470423562e+00,-1.053867311068859536e+01,-1.504659631201866521e+00,4.770979435909124433e+00,-3.141793441377436658e+00,1.718100224000036480e+00,-7.744913168838744033e-01,2.298339220653367043e-01,1.482126544191565871e-02,-1.935067590754166789e+00
