1.654581008525583030e+01,-1.954239849668365281e+00,-2.884744254059274482e+01,-6.758475644007189587e+00,-2.382601412562173948e+01,-2.428519136302536907e+00,-2.673291333479533627e+00,-2.126414805933091401e+01,1.111940795698167506e+01,3.958308779015361267e+00,4.558966481451366626e+00,-1.826138567975094773e+01,-1.627508774155036164e+01,6.379169431502045740e+00,-1.165704096073264395e+01,-2.696559378353939884e+00,-7.034169129822939404e+00,1.900309903029583580e+00,-1.882970735269088314e+00,6.545856947023278583e-01,-6.369978981812234320e-01,-7.493234253975122883e-01,4.342705926985511167e-01,4.033019249967120801e-02,-9.303231575517813268e-02,-4.028399595059898863e-01
1.660803177049078272e+01,-3.332897195862406736e+00,-2.859743694848791051e+01,-5.739722302383555963e+00,-2.693574463947818032e+01,-5.022606010506766694e+00,-6.151331971020065126e+00,-1.899595115305429971e+01,1.835712917320977766e+01,3.621317529383369038e+00,-8.647884273017028903e-03,-2.097222178947492210e+01,-9.707845964969319397e+00,1.297051583158665089e+01,-1.502097377062072781e+01,-5.307939620786981116e+00,-5.361273336472880402e+00,7.435370244480395741e+00,-6.505509652926774855e+00,1.744984829906079282e+00,2.260765484157190031e-01,-1.217038098708398408e+00,6.496499703607854226e-01,1.457284781646940031e-01,-7.296261352665488475e-01,3.865287370947005363e-01
1.665022824660973200e+01,-5.861287615962758046e+00,-3.050494666480179262e+01,-5.413268290925554282e+00,-3.099787981035239426e+01,-8.263676784333165770e+00,-9.974129695250530503e+00,-1.388990497129266721e+01,2.243801342062089432e+01,-3.130375469250441800e-02,1.270693001783744114e+00,-1.997439383795271084e+01,-4.850869429548461120e+00,1.323199827371207782e+01,-1.856585689432964159e+01,-1.294568418981498992e+00,-1.396898875151529218e+00,1.195136017944575535e+01,-6.843925414282264974e+00,3.917195294136032402e+00,1.887194545479569330e+00,-6.223180410704581833e-01,8.908011723855362440e-01,1.289102860032793341e-01,-1.212375893145999806e+00,2.757273136530475344e-01
1.674800255507412317e+01,-7.829230919324817961e+00,-3.428852329874737137e+01,-5.062264992276106490e+00,-3.585002230844273186e+01,-1.483210741390838372e+01,-1.994380147001524861e+01,-1.390023619254076692e+01,1.805903453227496414e+01,-9.738698210662667165e+00,-5.443772504979015103e+00,-2.328244270762370860e+01,-7.243951440354413407e+00,8.385895002190062897e+00,-2.392393825805222463e+01,-3.087621186988823485e+00,-7.093935853654274037e-01,9.236756922419376181e+00,-9.261676823617790433e+00,4.486973205658983055e+00,1.678849648706178810e+00,-7.580169471139266424e-01,5.949656286670653715e-01,1.336941496591401712e-01,-1.122694804670520963e+00,4.476104097212820210e-01
1.675459048681024044e+01,-7.035298224928546951e+00,-3.255955942063295794e+01,2.583640931933036122e-01,-3.308064078380113671e+01,-1.206285458707315428e+01,-1.639476221833103864e+01,-4.004215464107152123e+00,2.660107722383596141e+01,-5.076905897573920079e+00,6.777862576489467328e-01,-1.650586546645779862e+01,7.172725422467975953e-01,1.159121537482936759e+01,-1.985203380781532800e+01,1.932307975701382130e+00,3.628689086559045318e+00,1.109176022446575161e+01,-6.780957454430287967e+00,6.923197361855090826e+00,3.518528478994572328e+00,3.112357051258306528e-01,7.620542491343951230e-01,-5.106458310557897458e-03,-1.698301323029266729e+00,1.860702081016635256e-01
1.688289513709570855e+01,-6.796733066482066654e+00,-3.244452290396776561e+01,3.577301568084326533e+00,-3.197007645607128623e+01,-1.353615259590048048e+01,-1.872697663925038114e+01,-3.979128494182300635e+00,2.862922816901935263e+01,-1.011594037724227313e+01,1.034775894454648792e+00,-1.688365343316187861e+01,5.295762783349262648e-01,1.092097118219830065e+01,-2.088667120810771749e+01,2.422093094331183138e+00,2.451450791273356522e+00,9.375254413708143275e+00,-7.517926955736450090e+00,6.520912028601394184e+00,3.119393179490466572e+00,-2.608261160562617142e-01,7.188589073499187521e-01,7.693470113238808084e-02,-1.720466865064434803e+00,3.728192927988426275e-01
1.677997702134215174e+01,-3.961586971534436064e+00,-2.666259480138040061e+01,1.115012354719674370e+01,-2.522457118448994606e+01,-9.534284764057145978e+00,-1.973401385162785360e+01,4.977523770924221047e+00,3.391163293458171779e+01,-1.137815085037815344e+01,5.226160279294760791e+00,-1.588787483805509915e+01,4.244340830639799833e+00,1.140622555407264116e+01,-1.805179850001315600e+01,9.574863329546240420e-01,2.520626780912355258e+00,4.676360098819419164e+00,-9.893072226337352504e+00,5.565957844332532822e+00,1.267993710409254682e+00,-1.714822582378168869e+00,2.906532856668395670e-01,1.187887407439161408e-01,-1.076743557969595200e+00,4.928824706011104562e-01
1.690120465491471080e+01,-5.674214674107235012e+00,-2.567620152755380758e+01,8.503111814395591495e+00,-2.733381915185461608e+01,-1.568908503710579438e+01,-2.042395112896689469e+01,2.953194233609274910e+00,2.514591135608065997e+01,-1.291879029657087941e+01,2.817504840863606086e-01,-1.719208815132334678e+01,1.459518026919805367e+00,1.030217300627865917e+01,-1.427886488174974744e+01,2.165698308621582413e+00,3.442974456878425293e+00,1.814012921322331939e+00,-6.392504414398211487e+00,6.424125578845789164e+00,1.452147282485358737e+00,-9.033428306418245235e-01,1.018778478285529282e-01,8.054349438289178098e-03,-1.364742251023479236e+00,3.397879933059785862e-02
1.671814344073146330e+01,-5.577393846691657053e+00,-2.799356368190053601e+01,7.529177785980210480e+00,-3.324406961395810356e+01,-1.719868359563777105e+01,-1.711105023787416357e+01,3.938315574947264253e+00,3.182193470038771110e+01,-1.147305685922360752e+01,9.259930114446873972e+00,-1.647339646005887914e+01,4.616368630486234359e+00,1.365472750150885517e+01,-1.402941833764805679e+01,4.099344876306778573e+00,4.598547561004504125e+00,5.702451705611403909e+00,-7.908027413660241756e+00,6.867086411871151874e+00,1.261502687219771879e+00,-8.710436510641855756e-01,3.630705675144175193e-01,1.051051141201547745e-01,-1.167505116812219912e+00,5.008808851344112023e-01
1.648856542986145257e+01,-6.280849091809609597e+00,-3.310695140966605976e+01,-5.409997287983696612e-01,-3.517503864831359550e+01,-2.305750269758356552e+01,-2.768008215823632767e+01,-8.524254540716048822e+00,2.678136680029741257e+01,-1.456593121049755091e+01,1.608658252171917047e+00,-2.675715845997658704e+01,-2.346896872494966590e+00,9.318691784017083535e+00,-1.964408476806745085e+01,-2.186361498068240206e+00,1.562732740263497622e+00,5.320590063899485855e+00,-7.720325107850001700e+00,6.082147806369096799e+00,5.937010331086767234e-01,-5.249717289751233418e-01,6.371385050484321688e-01,3.323651419012309954e-02,-1.108713381018906707e+00,5.987857058192241899e-01
1.597597624120296089e+01,-3.554792486327227774e+00,-3.129893173675652562e+01,-4.147721036417393314e+00,-3.150244886907759678e+01,-1.851465838429015776e+01,-2.822261437119335170e+01,-1.053042522006495929e+01,3.182907587336052657e+01,-1.194069936020726885e+01,1.590893426217242279e+00,-2.547137040501996808e+01,3.708192642626599422e+00,1.195977345833238381e+01,-1.740466792153373277e+01,-1.100598680066326995e+00,3.170546481949671147e+00,7.838104369211923661e+00,-6.048294125473935523e+00,7.783444537875420899e+00,1.451188513297829275e+00,-4.216287293566022693e-02,8.142664061766572425e-01,-7.464817168566224848e-02,-1.300264862453746062e+00,1.673855806162024423e-02
1.543361016912282047e+01,3.141062548565919932e-01,-3.102539194915416232e+01,-8.758659383560171818e+00,-1.781631310198693896e+01,-2.318605198278033441e+01,-2.655602859610054978e+01,-6.880161437270514213e+00,2.461943576419337276e+01,-2.279606901621504367e+00,-6.520796780187137820e+00,-2.510425753562144990e+01,9.502339931145117546e+00,7.890305815457800520e+00,-1.711578680713316913e+01,-4.231121457015158072e+00,2.287364500214391860e+00,3.597220020154889841e+00,-3.800380120209610801e+00,5.666784688876717269e+00,-5.018870422148378196e-01,3.059985137800780297e-01,4.084084912380853694e-01,-6.032743270630974708e-02,-8.199425034826814951e-01,4.270215652857648481e-01
1.398962099476901599e+01,-2.188882477684312988e+00,-1.645319282952345930e+01,-8.924551129326719234e+00,-9.478744789500659351e+00,-1.434392696746699869e+01,-1.723436630792881985e+01,5.489444445988433507e+00,6.058900345444407698e+00,8.663472317817655366e+00,-5.369001634282374980e+00,-2.123727949074741872e+01,6.420045728913557070e+00,1.429634289434165773e+01,-1.284737977479449178e+01,-6.753029149468481762e+00,9.409507546181643534e+00,-5.396175343912713585e-01,-1.693793617686664588e+00,3.677408237442306493e+00,-4.878910672089838974e-01,7.343836151783005306e-01,-3.396284250707806013e-02,1.805842531320612718e-02,-1.610680102748061615e-01,1.439256774327280608e+00
1.457675112527670613e+01,-2.531399442417106016e+01,-4.167150604325073338e-01,-3.553437307771181608e+00,-1.559524308774448365e+01,-2.142774824088265806e+00,-1.184911233282439724e+01,1.386852911400734456e+01,-1.448066281987103032e+01,8.504988636049926498e+00,-5.129124543347710619e-01,-2.031804150397658404e+01,2.836141177883810371e+00,1.047650505531672138e+01,-1.108896356311548104e+01,-1.203858410746473773e+01,8.822129479940063135e+00,4.920107422489416321e-02,-4.152915880859216813e+00,4.822754609409378723e+00,-1.750415448788169792e+00,-2.148644531314119754e-01,1.970321619937677182e-01,4.120143761917251513e-01,-1.059064523292410742e+00,3.030810459945839086e-01
1.595476424141477345e+01,-4.147135498948276222e+01,-2.642143014146428825e+00,-4.983646286563494066e+00,-1.485522226142136049e+01,5.027919504627052838e+00,-1.070181499196334229e+01,1.168241968794968599e+01,-1.012913371734213186e+01,1.273884030063545403e+01,9.061674047285844580e+00,-1.293375452091002487e+01,3.965682761015814517e+00,7.955906658222227534e+00,-5.002169378800958910e+00,-8.817631858586068461e+00,9.162787381985738833e+00,3.063408343520533705e+00,-5.404073941937104664e+00,6.591347032109282189e+00,-1.789362012776535282e+00,-8.130872063526545235e-01,-1.044020729138823711e-01,2.863714976357317199e-01,-2.191546578895600117e-01,8.160859363667036792e-01
